Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
5.1.02.03.04.004;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Kota;0;1;0
5.1.02.03.04.0040;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Waduk Pengembangan Rawa;0;1;0
5.1.02.03.04.0041;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pengambilan Pengembangan Rawa;0;1;0
5.1.02.03.04.0042;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pembawa Pengembangan Rawa;0;1;0
5.1.02.03.04.0043;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pembuang Pengembangan Rawa;0;1;0
5.1.02.03.04.0044;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pengaman Pengembangan Rawa;0;1;0
5.1.02.03.04.0045;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pelengkap Pengembangan Rawa;0;1;0
5.1.02.03.04.0046;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Sawah Pengembangan Rawa;0;1;0
5.1.02.03.04.0047;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pengembangan Rawa dan Polder Lainnya;0;1;0
5.1.02.03.04.0048;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam;0;1;0
5.1.02.03.04.0049;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pengambilan Pengaman Sungai/Pantai;0;1;0
5.1.02.03.04.005;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Desa;0;1;0
5.1.02.03.04.0050;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pembawa Pengaman Sungai/Pantai;0;1;0
5.1.02.03.04.0051;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pembuang Pengaman Sungai;0;1;0
5.1.02.03.04.0052;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pengaman Pengamanan Sungai/Pantai;0;1;0
5.1.02.03.04.0053;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pelengkap Pengaman Sungai;0;1;0
5.1.02.03.04.0054;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam Lainnya;0;1;0
5.1.02.03.04.0055;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Waduk Pengembangan Sumber Air;0;1;0
5.1.02.03.04.0056;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pengambilan Pengembangan Sumber Air;0;1;0
5.1.02.03.04.0057;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pembawa Pengembangan Sumber Air;0;1;0
5.1.02.03.04.0058;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pembuang Pengembangan Sumber Air;0;1;0
5.1.02.03.04.0059;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pengaman Pengembangan Sumber Air;0;1;0
5.1.02.03.04.006;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Tol;0;1;0
5.1.02.03.04.0060;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pelengkap Pengembangan Sumber Air;0;1;0
5.1.02.03.04.0061;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Sawah Irigasi Air Tanah;0;1;0
5.1.02.03.04.0062;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pengembangan Sumber Air dan Air Tanah Lainnya;0;1;0
5.1.02.03.04.0063;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Waduk Air Bersih/Air Baku;0;1;0
5.1.02.03.04.0064;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Pengambilan Air Bersih/Air Baku;0;1;0
5.1.02.03.04.0065;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Pembawa Air Bersih/Air Baku;0;1;0
5.1.02.03.04.0066;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Pembuang Air Bersih/Air Baku;0;1;0
5.1.02.03.04.0067;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Pelengkap Air Bersih/Air Baku;0;1;0
5.1.02.03.04.0068;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Air Bersih/Air Baku Lainnya;0;1;0
5.1.02.03.04.0069;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Pembawa Air Kotor;0;1;0
5.1.02.03.04.007;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Kereta Api;0;1;0
5.1.02.03.04.0070;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Waduk Air Kotor;0;1;0
5.1.02.03.04.0071;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Pembuang Air Kotor;0;1;0
5.1.02.03.04.0072;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Pengaman Air Kotor;0;1;0
5.1.02.03.04.0073;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Pelengkap Air Kotor;0;1;0
5.1.02.03.04.0074;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Air Kotor Lainnya;0;1;0
5.1.02.03.04.0075;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Permukaan;0;1;0
5.1.02.03.04.0076;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Sumber/Mata Air;0;1;0
5.1.02.03.04.0077;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Tanah Dalam;0;1;0
5.1.02.03.04.0078;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Tanah Dangkal;0;1;0
5.1.02.03.04.0079;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Bersih/Air Baku Lainnya;0;1;0
5.1.02.03.04.008;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Landasan Pacu Pesawat Terbang;0;1;0
5.1.02.03.04.0080;Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Buangan Domestik;0;1;0
5.1.02.03.04.0081;Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Buangan Industri;0;1;0
5.1.02.03.04.0082;Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Buangan Pertanian;0;1;0
5.1.02.03.04.0083;Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Kotor Lainnya;0;1;0
5.1.02.03.04.0084;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Sampah-Instalasi Pengolahan Sampah Organik;0;1;0
5.1.02.03.04.0085;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Sampah-Instalasi Pengolahan Sampah Non Organik;0;1;0
5.1.02.03.04.0086;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Sampah-Bangunan Penampung Sampah;0;1;0
5.1.02.03.04.0087;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Sampah-Instalasi Pengolahan Sampah Lainnya;0;1;0
5.1.02.03.04.0088;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Bahan Bangunan-Instalasi Pengolahan Bahan Bangunan Percontohan;0;1;0
5.1.02.03.04.0089;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Bahan Bangunan-Instalasi Pengolahan Bahan Bangunan Perintis;0;1;0
5.1.02.03.04.009;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Khusus;0;1;0
5.1.02.03.04.0090;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Bahan Bangunan-Instalasi Pengolahan Bahan Bangunan Terapan;0;1;0
5.1.02.03.04.0091;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Bahan Bangunan-Instalasi Pengolahan Bahan Bangunan Lainnya;0;1;0
5.1.02.03.04.0092;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Air (PLTA);0;1;0
5.1.02.03.04.0093;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Diesel (PLTD);0;1;0
5.1.02.03.04.0094;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Mikro Hidro (PLTM);0;1;0
5.1.02.03.04.0095;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Angin (PLTAN);0;1;0
5.1.02.03.04.0096;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Uap (PLTU);0;1;0
5.1.02.03.04.0097;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Nuklir (PLTN);0;1;0
5.1.02.03.04.0098;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Gas (PLTG);0;1;0
5.1.02.03.04.0099;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Panas Bumi (PLTP);0;1;0
5.1.02.03.04.010;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Lainnya;0;1;0
5.1.02.03.04.0100;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Surya (PLTS);0;1;0
5.1.02.03.04.0101;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Biogas (PLTB);0;1;0
5.1.02.03.04.0102;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Samudera/Gelombang Samudera;0;1;0
5.1.02.03.04.0103;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Lainnya;0;1;0
5.1.02.03.04.0104;Belanja Pemeliharaan Instalasi-Instalasi Gardu Listrik-Instalasi Gardu Listrik Induk;0;1;0
5.1.02.03.04.0105;Belanja Pemeliharaan Instalasi-Instalasi Gardu Listrik-Instalasi Gardu Listrik Distribusi;0;1;0
5.1.02.03.04.0106;Belanja Pemeliharaan Instalasi-Instalasi Gardu Listrik-Instalasi Pusat Pengatur Listrik;0;1;0
5.1.02.03.04.0107;Belanja Pemeliharaan Instalasi-Instalasi Gardu Listrik-Instalasi Gardu Listrik Lainnya;0;1;0
5.1.02.03.04.0108;Belanja Pemeliharaan Instalasi-Instalasi Pertahanan-Instalasi Pertahanan di Darat;0;1;0
5.1.02.03.04.0109;Belanja Pemeliharaan Instalasi-Instalasi Pertahanan-Instalasi Pertahanan Lainnya;0;1;0
5.1.02.03.04.011;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Nasional;0;1;0
5.1.02.03.04.0110;Belanja Pemeliharaan Instalasi-Instalasi Gas-Instalasi Gardu Gas;0;1;0
5.1.02.03.04.0111;Belanja Pemeliharaan Instalasi-Instalasi Gas-Instalasi Jaringan Pipa Gas;0;1;0
5.1.02.03.04.0112;Belanja Pemeliharaan Instalasi-Instalasi Gas-Instalasi Pengolahan Gas;0;1;0
5.1.02.03.04.0113;Belanja Pemeliharaan Instalasi-Instalasi Gas-Instalasi Gas Lainnya;0;1;0
5.1.02.03.04.0114;Belanja Pemeliharaan Instalasi-Instalasi Pengaman-Instalasi Pengaman Penangkal Petir;0;1;0
5.1.02.03.04.0115;Belanja Pemeliharaan Instalasi-Instalasi Pengaman-Instalasi Reaktor Nuklir;0;1;0
5.1.02.03.04.0116;Belanja Pemeliharaan Instalasi-Instalasi Pengaman-Instalasi Pengolahan Limbah Radioaktif;0;1;0
5.1.02.03.04.0117;Belanja Pemeliharaan Instalasi-Instalasi Pengaman-Instalasi Pengaman Lainnya;0;1;0
5.1.02.03.04.0118;Belanja Pemeliharaan Instalasi-Instalasi Lain-Instalasi Lain;0;1;0
5.1.02.03.04.0119;Belanja Pemeliharaan Jaringan-Jaringan Air Minum-Jaringan Pembawa;0;1;0
5.1.02.03.04.012;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Provinsi;0;1;0
5.1.02.03.04.0120;Belanja Pemeliharaan Jaringan-Jaringan Air Minum-Jaringan Induk Distribusi;0;1;0
5.1.02.03.04.0121;Belanja Pemeliharaan Jaringan-Jaringan Air Minum-Jaringan Cabang Distribusi;0;1;0
5.1.02.03.04.0122;Belanja Pemeliharaan Jaringan-Jaringan Air Minum-Jaringan Sambungan ke Rumah;0;1;0
5.1.02.03.04.0123;Belanja Pemeliharaan Jaringan-Jaringan Air Minum-Jaringan Air Minum Lainnya;0;1;0
5.1.02.03.04.0124;Belanja Pemeliharaan Jaringan-Jaringan Listrik-Jaringan Transmisi;0;1;0
5.1.02.03.04.0125;Belanja Pemeliharaan Jaringan-Jaringan Listrik-Jaringan Distribusi;0;1;0
5.1.02.03.04.0126;Belanja Pemeliharaan Jaringan-Jaringan Listrik-Jaringan Listrik Lainnya;0;1;0
5.1.02.03.04.0127;Belanja Pemeliharaan Jaringan-Jaringan Telepon-Jaringan Telepon di atas Tanah;0;1;0
5.1.02.03.04.0128;Belanja Pemeliharaan Jaringan-Jaringan Telepon-Jaringan Telepon di bawah Tanah;0;1;0
5.1.02.03.04.0129;Belanja Pemeliharaan Jaringan-Jaringan Telepon-Jaringan Telepon di dalam Air;0;1;0
5.1.02.03.04.013;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Kabupaten;0;1;0
5.1.02.03.04.0130;Belanja Pemeliharaan Jaringan-Jaringan Telepon-Jaringan dengan Media Udara;0;1;0
5.1.02.03.04.0131;Belanja Pemeliharaan Jaringan-Jaringan Telepon-Jaringan Telepon Lainnya;0;1;0
5.1.02.03.04.0132;Belanja Pemeliharaan Jaringan-Jaringan Gas-Jaringan Pipa Gas Transmisi;0;1;0
5.1.02.03.04.0133;Belanja Pemeliharaan Jaringan-Jaringan Gas-Jaringan Pipa Distribusi;0;1;0
5.1.02.03.04.0134;Belanja Pemeliharaan Jaringan-Jaringan Gas-Jaringan Pipa Dinas;0;1;0
5.1.02.03.04.0135;Belanja Pemeliharaan Jaringan-Jaringan Gas-Jaringan BBM;0;1;0
5.1.02.03.04.0136;Belanja Pemeliharaan Jaringan-Jaringan Gas-Jaringan Gas Lainnya;0;1;0
5.1.02.03.04.014;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Kota;0;1;0
5.1.02.03.04.015;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Desa;0;1;0
5.1.02.03.04.016;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Tol;0;1;0
5.1.02.03.04.017;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Kereta Api;0;1;0
5.1.02.03.04.018;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Landasan Pacu Pesawat Terbang;0;1;0
5.1.02.03.04.019;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Khusus;0;1;0
5.1.02.03.04.020;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan Penyeberangan;0;1;0
5.1.02.03.04.021;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan Labuh/Sandar pada Terminal;0;1;0
5.1.02.03.04.022;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan Pengukur;0;1;0
5.1.02.03.04.023;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan Lainnya;0;1;0
5.1.02.03.04.024;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Waduk Irigasi;0;1;0
5.1.02.03.04.025;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pengambilan Irigasi;0;1;0
5.1.02.03.04.026;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pembawa Irigasi;0;1;0
5.1.02.03.04.027;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pembuang Irigasi;0;1;0
5.1.02.03.04.028;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pengaman Irigasi;0;1;0
5.1.02.03.04.029;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pelengkap Irigasi;0;1;0
5.1.02.03.04.030;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Sawah Irigasi;0;1;0
5.1.02.03.04.031;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Air Irigasi Lainnya;0;1;0
5.1.02.03.04.032;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Waduk Pasang Surut;0;1;0
5.1.02.03.04.033;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pengambilan Pasang Surut;0;1;0
5.1.02.03.04.034;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pembawa Pasang Surut;0;1;0
5.1.02.03.04.035;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Saluran Pembuang Pasang Surut;0;1;0
5.1.02.03.04.036;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pengaman Pasang Surut;0;1;0
5.1.02.03.04.037;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pelengkap Pasang Surut;0;1;0
5.1.02.03.04.038;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Sawah Pasang Surut;0;1;0
5.1.02.03.04.039;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pengairan Pasang Surut Lainnya;0;1;0
5.1.02.03.04.040;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Waduk Pengembangan Rawa;0;1;0
5.1.02.03.04.041;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pengambilan Pengembangan Rawa;0;1;0
5.1.02.03.04.042;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pembawa Pengembangan Rawa;0;1;0
5.1.02.03.04.043;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pembuang Pengembangan Rawa;0;1;0
5.1.02.03.04.044;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pengaman Pengembangan Rawa;0;1;0
5.1.02.03.04.045;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pelengkap Pengembangan Rawa;0;1;0
5.1.02.03.04.046;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Sawah Pengembangan Rawa;0;1;0
5.1.02.03.04.047;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Rawa dan Polder-Bangunan Pengembangan Rawa dan Polder Lainnya;0;1;0
5.1.02.03.04.048;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam;0;1;0
5.1.02.03.04.049;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pengambilan Pengaman Sungai/Pantai;0;1;0
5.1.02.03.04.050;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pembawa Pengaman Sungai/Pantai;0;1;0
5.1.02.03.04.051;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pembuang Pengaman Sungai;0;1;0
5.1.02.03.04.052;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pengaman Pengamanan Sungai/Pantai;0;1;0
5.1.02.03.04.053;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pelengkap Pengaman Sungai;0;1;0
5.1.02.03.04.054;Belanja Pemeliharaan Bangunan Air-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam-Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam Lainnya;0;1;0
5.1.02.03.04.055;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Waduk Pengembangan Sumber Air;0;1;0
5.1.02.03.04.056;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pengambilan Pengembangan Sumber Air;0;1;0
5.1.02.03.04.057;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pembawa Pengembangan Sumber Air;0;1;0
5.1.02.03.04.058;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pembuang Pengembangan Sumber Air;0;1;0
5.1.02.03.04.059;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pengaman Pengembangan Sumber Air;0;1;0
5.1.02.03.04.060;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pelengkap Pengembangan Sumber Air;0;1;0
5.1.02.03.04.061;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Sawah Irigasi Air Tanah;0;1;0
5.1.02.03.04.062;Belanja Pemeliharaan Bangunan Air-Bangunan Pengembangan Sumber Air dan Air Tanah-Bangunan Pengembangan Sumber Air dan Air Tanah Lainnya;0;1;0
5.1.02.03.04.063;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Waduk Air Bersih/Air Baku;0;1;0
5.1.02.03.04.064;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Pengambilan Air Bersih/Air Baku;0;1;0
5.1.02.03.04.065;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Pembawa Air Bersih/Air Baku;0;1;0
5.1.02.03.04.066;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Pembuang Air Bersih/Air Baku;0;1;0
5.1.02.03.04.067;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Pelengkap Air Bersih/Air Baku;0;1;0
5.1.02.03.04.068;Belanja Pemeliharaan Bangunan Air-Bangunan Air Bersih/Air Baku Lainnya-Bangunan Air Bersih/Air Baku Lainnya;0;1;0
5.1.02.03.04.069;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Pembawa Air Kotor;0;1;0
5.1.02.03.04.070;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Waduk Air Kotor;0;1;0
5.1.02.03.04.071;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Pembuang Air Kotor;0;1;0
5.1.02.03.04.072;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Pengaman Air Kotor;0;1;0
5.1.02.03.04.073;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Pelengkap Air Kotor;0;1;0
5.1.02.03.04.074;Belanja Pemeliharaan Bangunan Air-Bangunan Air Kotor-Bangunan Air Kotor Lainnya;0;1;0
5.1.02.03.04.075;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Permukaan;0;1;0
5.1.02.03.04.076;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Sumber/Mata Air;0;1;0
5.1.02.03.04.077;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Tanah Dalam;0;1;0
5.1.02.03.04.078;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Tanah Dangkal;0;1;0
5.1.02.03.04.079;Belanja Pemeliharaan Instalasi-Instalasi Air Bersih/Air Baku-Instalasi Air Bersih/Air Baku Lainnya;0;1;0
5.1.02.03.04.080;Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Buangan Domestik;0;1;0
5.1.02.03.04.081;Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Buangan Industri;0;1;0
5.1.02.03.04.082;Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Buangan Pertanian;0;1;0
5.1.02.03.04.083;Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Kotor Lainnya;0;1;0
5.1.02.03.04.084;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Sampah-Instalasi Pengolahan Sampah Organik;0;1;0
5.1.02.03.04.085;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Sampah-Instalasi Pengolahan Sampah Non Organik;0;1;0
5.1.02.03.04.086;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Sampah-Bangunan Penampung Sampah;0;1;0
5.1.02.03.04.087;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Sampah-Instalasi Pengolahan Sampah Lainnya;0;1;0
5.1.02.03.04.088;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Bahan Bangunan-Instalasi Pengolahan Bahan Bangunan Percontohan;0;1;0
5.1.02.03.04.089;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Bahan Bangunan-Instalasi Pengolahan Bahan Bangunan Perintis;0;1;0
5.1.02.03.04.090;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Bahan Bangunan-Instalasi Pengolahan Bahan Bangunan Terapan;0;1;0
5.1.02.03.04.091;Belanja Pemeliharaan Instalasi-Instalasi Pengolahan Bahan Bangunan-Instalasi Pengolahan Bahan Bangunan Lainnya;0;1;0
5.1.02.03.04.092;Belanja Pemeliharaan Instalasi-Instalasi Pembangkit Listrik-Instalasi Pembangkit Listrik Tenaga Air (PLTA);0;1;0
